asn_ip,directory_length,domain_length,file_length,length_url,params_length,phishing,qty_and_directory,qty_and_file,qty_and_params,qty_asterisk_directory,qty_asterisk_file,qty_asterisk_params,qty_at_directory,qty_at_file,qty_at_params,qty_comma_directory,qty_comma_file,qty_comma_params,qty_dollar_directory,qty_dollar_file,qty_dollar_params,qty_dot_directory,qty_dot_domain,qty_dot_file,qty_dot_params,qty_dot_url,qty_equal_directory,qty_equal_file,qty_equal_params,qty_exclamation_directory,qty_exclamation_file,qty_exclamation_params,qty_hashtag_directory,qty_hashtag_file,qty_hashtag_params,qty_hyphen_directory,qty_hyphen_file,qty_hyphen_params,qty_ip_resolved,qty_mx_servers,qty_nameservers,qty_params,qty_percent_directory,qty_percent_file,qty_percent_params,qty_plus_directory,qty_plus_file,qty_plus_params,qty_questionmark_directory,qty_questionmark_file,qty_questionmark_params,qty_redirects,qty_slash_directory,qty_slash_file,qty_slash_params,qty_slash_url,qty_space_directory,qty_space_file,qty_space_params,qty_tilde_directory,qty_tilde_file,qty_tilde_params,qty_tld_url,qty_underline_directory,qty_underline_file,qty_underline_params,qty_vowels_domain,time_domain_activation,time_domain_expiration,time_response,tld_present_params,tls_ssl_certificate,ttl_hostname
20013,3,13,0,16,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,3,5985,589,1.0841599702835083,-1,1,14151
-1,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7331,337,-1.0,-1,0,-1
262967,15,21,9,36,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,4,1,-1,5,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,3,3,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,4,565,-1,0.5239700078964233,-1,1,342
-1,30,11,15,41,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,3,-1,-1,0.4045400023460388,-1,0,291
16509,1,17,0,18,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,4,0,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,394,335,0.13989000022411346,-1,0,59
63949,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,5155,322,2.5163400173187256,-1,0,21598
203523,7,12,0,19,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,7,4,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,3,3646,5,0.27849000692367554,-1,1,291
26496,-1,25,-1,25,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,4348,34,0.6595399975776672,-1,0,590
13335,9,11,8,20,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,6058,2707,0.42138001322746277,-1,1,292
16276,36,11,19,47,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,2,5332,145,0.9458199739456177,-1,0,14410
6789,1,12,0,13,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,1122,338,0.45493000745773315,-1,0,21590
26496,6,20,0,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,9,2391,165,0.44086000323295593,0,0,559
-1,-1,25,-1,25,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,4661,86,0.3245700001716614,-1,0,1198
15169,25,16,0,41,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.256089985370636,-1,1,62
57687,1,10,0,11,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,-1,324,0.7319499850273132,-1,0,3591
19318,25,17,0,42,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,1,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,7,5986,222,0.45173001289367676,-1,0,456
14618,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,2,362,0.7190099954605103,-1,0,19
174,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7837,929,0.4117400050163269,-1,0,7197
16276,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7167,137,0.27160999178886414,-1,1,86391
13446,-1,27,-1,27,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,-1,-1,0.7359099984169006,-1,0,298
26496,36,22,11,58,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,2,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,7,1336,124,0.8646399974822998,-1,0,9408
-1,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6358,581,0.31005001068115234,-1,0,1198
-1,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,-1,-1,-1.0,-1,0,-1
20013,56,18,17,74,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,3,1,-1,4,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,6,0,-1,6,0,0,-1,0,0,-1,1,0,0,-1,3,545,184,1.4129799604415894,-1,1,14297
16509,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,52,312,0.38019001483917236,-1,0,597
-1,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7827,208,0.891759991645813,-1,1,3600
131353,14,13,0,27,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,0,-1,0,-1,-1,0.7485299706459045,-1,0,0
15169,52,20,43,72,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,5,5,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.33855998516082764,-1,1,3
45671,10,24,0,62,28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,11,-1,-1,2.7095999717712402,1,1,3587
3257,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6234,339,0.26837998628616333,-1,0,3591
-1,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7556,3399,0.596750020980835,-1,1,406
7385,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7174,2322,0.8925399780273438,-1,1,14398
-1,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,-1.0,-1,0,-1
8560,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6316,257,0.12526999413967133,-1,0,3598
16509,1,16,0,17,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,3,7,4,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,2,7119,2775,2.869029998779297,-1,1,59
31815,-1,26,-1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6883,421,0.4694199860095978,-1,0,21598
8560,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,9,3084,202,6.103089809417725,-1,0,3586
37907,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,6315,258,1.0944499969482422,-1,0,1198
44476,9,13,8,22,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,-1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,-1,-1,-1.0,-1,0,2851
3595,22,52,0,101,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,2,0,0,0,16,1945,245,0.5867199897766113,1,0,9473
15169,1,29,0,30,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,11,-1,-1,0.2894200086593628,-1,1,5
29748,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7199,105,0.936489999294281,-1,1,7200
-1,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7417,251,-1.0,-1,0,-1
32787,-1,18,-1,18,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,183,181,0.226950004696846,-1,0,299
8075,-1,10,-1,10,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,6570,752,0.7695199847221375,-1,1,300
-1,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,4,-1,-1,-1.0,-1,0,-1
8220,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7191,84,0.3706299960613251,-1,1,18
46606,15,14,9,45,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,4,3452,199,0.3430599868297577,0,0,12342
16276,13,18,12,93,62,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,0,0,2,0,0,0,0,0,0,1,1,1,1,3,2,2,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,5,2019,536,-1.0,1,1,3499
26496,1,31,0,32,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,11,-1,-1,0.5861499905586243,-1,1,51
26347,-1,9,-1,9,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,6372,201,0.4015600085258484,-1,0,14389
56630,-1,10,-1,10,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,7934,119,0.1864600032567978,-1,0,58
21064,108,13,15,233,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,2,0,0,0,0,0,0,5,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,4,0,3,7,0,0,0,0,0,0,2,0,0,0,4,4151,-1,0.16718000173568726,1,0,110
8560,20,12,10,32,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,0,0,-1,0,0,-1,0,0,-1,3,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,2,2466,90,1.3486599922180176,-1,0,3589
19066,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7476,558,3.77455997467041,-1,1,86384
8560,-1,11,-1,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,5192,285,7.372710227966309,-1,0,3598
41419,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,-1,-1,0.9667800068855286,-1,0,3597
15169,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,1.9301300048828125,-1,1,213
8560,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,6331,242,1.1483500003814697,-1,0,3599
42014,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,7,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,-1,-1,0.3701399862766266,-1,1,8
46606,24,13,12,43,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,-1,2,0,-1,2,0,0,-1,0,0,-1,1,1,1,-1,3,6939,365,5.3649001121521,-1,0,14316
13335,1,19,0,20,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,5,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,2723,198,0.3277300000190735,-1,1,299
54113,55,19,0,74,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,4,0,-1,4,5,3,-1,0,0,-1,0,0,-1,0,0,-1,1,7,0,-1,7,0,0,-1,0,0,-1,1,0,0,-1,5,8452,2869,0.14396999776363373,-1,1,21387
26347,-1,11,-1,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,7975,1154,0.4792900085449219,-1,1,14397
49505,17,18,4,35,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,6,7176,147,0.10108999907970428,-1,0,21589
-1,-1,25,-1,25,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,9,-1,-1,0.03809000179171562,-1,1,86400
54113,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,8517,1343,0.2477400004863739,-1,1,1790
12843,29,15,9,44,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,3,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,1,0,-1,4,-1,-1,0.1677899956703186,-1,0,3592
